eq,variable,betas_dgp,beta_estimate
1,1,0.0922744405499048,0.182209189553017
1,10,0,0.0826019595474765
1,100,0,0.231854517020488
1,101,0.383357076477879,0.266959491121454
1,102,0,0.26876098300093
1,103,0,0.183405723278859
1,104,0,0.51425126516149
1,105,0,0.326525662504955
1,106,0,-0.00203546321372328
1,107,0,-0.0381364282973258
1,108,0,-0.0646187345222325
1,109,0,0.0407139430767661
1,11,0,0.0670009201294935
1,110,0,0.20863884215954
1,111,0,-0.021598117358826
1,112,0,0.10158142288449
1,113,0.5860818654783,0.665682082622502
1,114,0,0.528149489089276
1,115,0,0.314952132047104
1,116,0,0.288478363422136
1,117,0,0.319272297122451
1,118,0,0.0861621139475824
1,119,0,0.34432767273502
1,12,0,0.0647859118712747
1,120,0.500268120239658,0.598097066458632
1,121,0,0.221721344454148
1,122,0,0.236309725339838
1,123,0,0.393962872151563
1,124,0,0.261361011391342
1,125,0,0.194392710672304
1,126,0,-0.00453063167204657
1,127,0,-0.209573993241696
1,128,0,-0.332888590460626
1,129,0,-0.273877713676853
1,13,0,-0.115286762396805
1,130,0,-0.17333409463703
1,131,0,-0.0917360777511473
1,132,0,-0.134893180355184
1,133,-0.305586135656248,-0.326911185132498
1,134,0,-0.268906616766497
1,135,-0.0848009997741016,-0.0830306682511374
1,136,0,-0.116552448157171
1,137,0,-0.0151133876285774
1,138,0,-0.213560010056303
1,139,0,-0.0962560474002325
1,14,0,-0.356377332660748
1,140,-0.0848009997741016,0.151695490192226
1,141,0,0.00769008449129984
1,142,0,0.218799788081668
1,143,0,0.188876768080866
1,144,0,0.116609738921765
1,145,0,0.286396762736851
1,146,0,0.0302505676810942
1,147,-0.0848009997741016,0.0283928598801859
1,148,0,0.0285220292703266
1,149,0,-0.138883675811267
1,15,0,-0.291721686545498
1,150,0,0.0560123225935827
1,16,-0.266425066440125,-0.471762722328275
1,17,0,-0.150512243128605
1,18,0,-0.355923017824388
1,19,0,-0.00179037579448877
1,2,0,-0.115988421629994
1,20,0,0.0797632344771977
1,21,0,-0.0772914881850015
1,22,0,-0.0337572082968852
1,23,0,0.228118855574644
1,24,0,0.325849324062629
1,25,0,0.166640331096181
1,26,0,-0.129759413948547
1,27,0,-0.190950442687233
1,28,0,-0.140703833627919
1,29,0,0.0606980931037743
1,3,0,0.238080318025853
1,30,0,-0.129857983730429
1,31,0,0.00350178446979834
1,32,0,-0.0351254909559331
1,33,0,-0.0472234314210018
1,34,0,-0.120826403078242
1,35,0,-0.112208510830183
1,36,0,-0.190751121552166
1,37,0,-0.214935413122038
1,38,0,-0.122682920838844
1,39,0,-0.0987588320547743
1,4,0,0.177410565719713
1,40,0,0.0404952656700853
1,41,0,-0.0604568571718088
1,42,0,-0.0438397482468507
1,43,0,-0.0240421337469051
1,44,0,-0.10118733678616
1,45,0,-0.00254095544755301
1,46,0,0.00507650439150485
1,47,0,0.153631539542415
1,48,0,-0.0390600972329932
1,49,0,-0.131509072547581
1,5,0,0.0176531234250195
1,50,0,0.0497066407485149
1,51,0,0.0449480886531704
1,52,0,-0.125056386615766
1,53,0,-0.0230322784578541
1,54,0,0.0792404176115699
1,55,0,0.2032016672509
1,56,0,0.00676296423932025
1,57,0,0.149293097999217
1,58,0,0.0615189016031163
1,59,0,-0.0457934611977226
1,6,0,0.088432699912591
1,60,0,0.256676956438983
1,61,0,0.0611511596380518
1,62,0,0.311177866647112
1,63,0,0.15938812189027
1,64,0,0.0204716722047859
1,65,0,0.0701887486559566
1,66,0,0.133579870234224
1,67,0,0.198822641952877
1,68,0,0.0913073559579162
1,69,0,0.0369710161575842
1,7,0,-0.158516052648241
1,70,0,-0.142087779335571
1,71,0,-0.0445097172756089
1,72,0,-0.0437412906034619
1,73,0,0.351928076264034
1,74,0,0.304829192054597
1,75,0,0.106416693681392
1,76,0,0.253985737945122
1,77,0,0.105587448275477
1,78,0,0.0440605425262994
1,79,0,0.104931624562906
1,8,0,0.15552278267889
1,80,0,-0.160583668134429
1,81,0,-0.110835874559324
1,82,-0.430473020509371,-0.466597291076922
1,83,0,-0.0581897501026682
1,84,0,-0.17831239294191
1,85,0,-0.178408179054765
1,86,0,0.0228854141910195
1,87,0,-0.0649788184199094
1,88,0,0.161997209277416
1,89,0,0.183958828001503
1,9,0,0.170260916344425
1,90,0.5860818654783,0.398755920017057
1,91,0,0.189294705314665
1,92,0,-0.0702455119467116
1,93,0,-0.0197253688463925
1,94,0,0.194620110805211
1,95,0,-0.194505766257685
1,96,0,-0.0622363839263746
1,97,0,-0.210471955705276
1,98,0,-0.403601724902359
1,99,0,-0.112770431870548
10,1,0,-0.119863091068655
10,10,0,0.0320042033061068
10,100,0,-0.128317633489035
10,101,0,-0.0318402084650669
10,102,-0.0199877873305554,-0.0296629480675816
10,103,0,-0.0823908764463237
10,104,0,0.0524108602842372
10,105,0,0.00162980274303136
10,106,0,0.0605844891080238
10,107,0,-0.0773329996020281
10,108,0,-0.147691632442844
10,109,0,-0.0792159820244671
10,11,0,0.0888389289465303
10,110,0,0.168729629234084
10,111,0,0.0356443347389678
10,112,0,-0.0180316984621383
10,113,0,0.103117432639735
10,114,0,-0.0993168550845644
10,115,0,-0.155269447294436
10,116,0,-0.149194202648399
10,117,0,-0.20304375851829
10,118,0,0.079741607334587
10,119,0,-0.0277443136713362
10,12,0,-0.170270818003596
10,120,0,-0.0769106926930722
10,121,0,0.136811637043765
10,122,0,0.0397052614768618
10,123,0,-0.0210217069776716
10,124,0,-0.174738983788751
10,125,0,-0.127300102185409
10,126,0,-0.137327006395105
10,127,0,-0.130688023086484
10,128,0,-0.069470727436922
10,129,0,0.0285092688614208
10,13,0,-0.112373973130757
10,130,0,-0.0942756285375979
10,131,0,-0.0468837070426628
10,132,0,-0.094927871083306
10,133,0,-0.0131380838475157
10,134,0,-0.142572011490416
10,135,0,0.0583423929949507
10,136,0,0.0409293329892966
10,137,0,0.0938149140719265
10,138,0,0.000869778712271681
10,139,0,0.125565088091067
10,14,0,-0.209375898018532
10,140,0,0.227082231457952
10,141,0,0.044148290031297
10,142,0,0.0975701649258327
10,143,0,0.10913446211338
10,144,0.0217492942143442,0.141422804719408
10,145,0,-0.0855474226133758
10,146,0,0.0171208429238746
10,147,0,-0.106832562957237
10,148,0,-0.0184738236748884
10,149,0,-0.0324405441716941
10,15,0,-0.053338858153269
10,150,0,-0.0414151147044763
10,16,0,-0.250513599887233
10,17,0,-0.0635758791728743
10,18,0,0.0340040676478593
10,19,0,0.0681209303598591
10,2,0,0.0957905364393442
10,20,0,-0.13178278545347
10,21,0,-0.0579759274141339
10,22,0,-0.0828072531518986
10,23,0,0.011313177340004
10,24,0,-0.0253104182068842
10,25,0,0.0383781403131635
10,26,0,-0.0218678099328486
10,27,0,0.142869339851694
10,28,0,0.168378088626489
10,29,0,0.141887141285865
10,3,0,-0.00216952070402632
10,30,0,0.328355479360689
10,31,0,0.0685502128846575
10,32,0,0.254559341354452
